week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
156	69	a	(4, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	16707	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	1c3	a	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	155	0.0	25.0	25.37851733380009	0.0	false
156	19f	a	(4, 3)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	396	39	43	374	155	0.0	25.0	22.35466329962431	0.0	false
156	2c9	a	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	155	0.0	25.0	21.218593903267877	0.0	false
156	5f	a	(5, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	15954	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	367	a	(5, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	907	39	43	97	261	0.0	25.0	45.9115721761754	0.0	false
156	5d	a	(6, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	8623	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	34d	a	(6, 3)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	11949	43	47	71	174	0.0	5.0	8.913466937843747	0.0	false
156	220	a	(7, 3)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	62	23	35	854	34	38	345	217	0.0	25.0	45.73803113600422	0.0	false
156	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	241	0.0	10.0	18.242257854872257	0.0	false
156	129	a	(8, 3)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	27	18	26	53	25	29	48	155	0.0	10.0	10.938069386226763	0.0	false
156	18d	a	(8, 3)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	85	23	31	53	30	34	70	155	0.0	25.0	25.37851733380009	0.0	false
156	184	a	(8, 3)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	96	18	26	15	25	29	72	155	0.0	25.0	25.37851733380009	0.0	false
156	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	174	0.0	25.0	43.401647256038935	0.0	false
156	3d	a	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	155	0.0	25.0	27.16402593721874	0.0	false
156	364	a	(9, 3)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	82	18	31	131	30	34	4	155	0.0	25.0	25.37851733380009	0.0	false
156	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	261	0.0	25.0	44.6604380894582	0.0	false
156	74	a	(10, 3)	Ononis_spinosa	short-long	false	insects	false	0.0	50.0	1561	19	23	31	76	30	34	4	155	0.0	25.0	27.16402593721874	0.0	false
156	17c	a	(1, 4)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	1145	19	23	44	56897	43	47	114	155	0.0	10.0	9.741841173863923	0.0	false
156	159	a	(1, 4)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	92	18	31	7674	30	34	43	155	0.0	10.0	10.251848079552405	0.0	false
156	d9	a	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	155	0.0	25.0	22.103326730167453	0.0	false
156	3d7	a	(1, 4)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	93	155	0.0	25.0	21.68335866458494	0.0	false
156	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	261	0.0	25.0	45.9115721761754	0.0	false
156	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	261	0.0	25.0	43.401647256038935	0.0	false
156	150	a	(2, 4)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1620	39	43	40	155	0.0	25.0	22.043704395305138	0.0	false
156	2e7	a	(2, 4)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	102	30	34	4	261	0.0	25.0	46.34501198234551	0.0	false
156	317	a	(4, 4)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	205	19	5	49	3136	48	52	108	174	0.0	10.0	15.767072116124817	0.0	false
156	182	a	(4, 4)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	1088	19	18	31	1959	30	34	148	155	0.0	25.0	27.16402593721874	0.0	false
156	22	a	(4, 4)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	97	23	44	1988	43	47	48	155	0.0	10.0	9.831039286696507	0.0	false
156	1f7	a	(4, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1622	43	47	35	155	0.0	25.0	21.279226184475252	0.0	false
156	c8	a	(5, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	11339	39	43	13	174	0.0	10.0	18.113473914378133	0.0	false
156	347	a	(6, 4)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19180	43	47	47	174	0.0	5.0	8.913466937843747	0.0	false
156	68	j	(6, 4)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	10338	30	34	4	155	5.241772287233704	5.241772287233704	5.129901405415732	0.0	false
156	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	233	0.0	25.0	41.22441175964153	0.0	false
156	2c6	a	(7, 4)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	101	27	40	5620	39	43	108	256	0.0	25.0	45.9115721761754	0.0	false
156	123	a	(7, 4)	Mentha_verticillata	long-medium-short	false	insects	false	0.0	50.0	1561	82	27	35	3528	34	38	71	155	0.0	25.0	24.777618010093388	0.0	false
156	c2	a	(8, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	14371	39	43	64	155	0.0	10.0	10.166616140098734	0.0	false
156	18c	a	(8, 4)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	86	23	31	53	30	34	130	155	0.0	25.0	25.37851733380009	0.0	false
156	33b	a	(9, 4)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21558	43	47	90	155	0.0	5.0	5.669014182721899	0.0	false
156	41	a	(10, 4)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	70	18	31	1105	30	34	135	225	0.0	25.0	45.29368564715442	0.0	false
156	2f1	a	(1, 5)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1209	25	29	143	261	0.0	25.0	46.34501198234551	0.0	false
156	1f	a	(1, 5)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	1813	43	47	73	155	0.0	10.0	9.967241526014982	0.0	false
156	2bc	a	(1, 5)	Phleum_pratense	long-medium-short	false	wind	false	0.025	50.0	1561	99	23	35	170	34	38	89	155	0.0	25.0	25.119231264851418	0.0	false
156	304	a	(1, 5)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	102	27	35	1542	34	38	43	155	0.0	25.0	25.119231264851418	0.0	false
156	67	a	(2, 5)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	19767	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	320	a	(2, 5)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	970	27	23	40	15896	39	43	106	155	0.0	10.0	10.166616140098734	0.0	false
156	39c	a	(2, 5)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	16	261	0.0	10.0	15.228377127336447	0.0	false
156	2a4	a	(2, 5)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	155	0.0	25.0	22.46308947503367	0.0	false
156	1f2	a	(3, 5)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	80	9	44	5508	43	47	75	235	0.0	25.0	41.22441175964153	0.0	false
156	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	174	0.0	25.0	45.9115721761754	0.0	false
156	7b	a	(4, 5)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	637	19	18	44	1446	43	47	180	155	0.0	25.0	24.066489008720904	0.0	false
156	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	244	0.0	25.0	46.34501198234551	0.0	false
156	f8	a	(5, 5)	Pimpinella_saxifraga	long-short	false	insects	false	0.0	50.0	1561	106	27	40	373	39	43	121	261	0.0	25.0	45.9115721761754	0.0	false
156	2ea	a	(5, 5)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	106	30	34	4	155	0.0	25.0	22.853788207086712	0.0	false
156	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	231	0.0	25.0	46.34501198234551	0.0	false
156	2fe	a	(6, 5)	Silene_dioica	short-long	false	insects	false	0.0	50.0	344	53	18	40	2322	39	43	111	155	0.0	25.0	22.893257211162577	0.0	false
156	3c4	a	(7, 5)	Senecio_jacobaea	long-medium-short	false	insects	false	0.0	50.0	274	19	27	40	2162	39	43	62	174	0.0	25.0	45.9115721761754	0.0	false
156	12b	a	(7, 5)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	88	18	26	53	25	29	87	155	0.0	10.0	10.251848079552405	0.0	false
156	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	258	0.0	25.0	45.06736503116958	0.0	false
156	2dd	a	(8, 5)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	17	39	43	43	155	0.0	25.0	22.043704395305138	0.0	false
156	e3	a	(9, 5)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1907	39	43	118	261	0.0	25.0	45.06736503116958	0.0	false
156	240	a	(9, 5)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1379	19	23	40	20255	39	43	12	174	0.0	5.0	9.037994389077234	0.0	false
156	337	a	(9, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	10248	43	47	48	155	0.0	5.0	5.669014182721899	0.0	false
156	351	a	(10, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19670	43	47	66	174	0.0	5.0	8.913466937843747	0.0	false
156	188	a	(10, 5)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	81	18	26	12	25	29	77	155	0.0	25.0	25.37851733380009	0.0	false
156	e4	a	(1, 6)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1748	39	43	91	261	0.0	25.0	45.06736503116958	0.0	false
156	2c5	a	(1, 6)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	83	27	40	2386	39	43	59	155	0.0	25.0	23.973251591057206	0.0	false
156	6f	j	(1, 6)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	19250	30	34	4	155	5.241772287233704	5.241772287233704	5.129901405415732	0.0	false
156	ad	a	(4, 6)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	117	155	0.0	25.0	22.853788207086712	0.0	false
156	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	231	0.0	10.0	18.242257854872257	0.0	false
156	160	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	103	18	31	11969	30	34	82	155	0.0	10.0	10.251848079552405	0.0	false
156	25b	a	(5, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	78	23	44	622	43	47	25	233	0.0	10.0	17.87494156944145	0.0	false
156	2fb	a	(6, 6)	Silene_dioica	short-long	false	insects	false	0.0	50.0	1498	53	18	40	834	39	43	149	208	0.0	25.0	43.963516899583674	0.0	false
156	323	a	(6, 6)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	475	27	23	40	16059	39	43	115	182	0.0	10.0	18.113473914378133	0.0	false
156	262	a	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	155	0.0	10.0	9.32637830120636	0.0	false
156	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	174	0.0	5.0	9.037994389077234	0.0	false
156	183	a	(7, 6)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	352	19	18	31	4372	30	34	58	155	0.0	25.0	27.16402593721874	0.0	false
156	1aa	a	(8, 6)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1532	34	38	4	174	0.0	25.0	46.56233583982305	0.0	false
156	13b	a	(8, 6)	Onobrychis_viciifolia	short-long	false	insects	false	0.05	50.0	1561	19	18	31	5	30	34	4	155	0.0	25.0	27.16402593721874	0.0	false
156	392	a	(8, 6)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	1160	19	23	35	1353	34	38	116	155	0.0	25.0	26.393395127514477	0.0	false
156	29f	a	(8, 6)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	261	0.0	25.0	45.29368564715442	0.0	false
156	78	a	(9, 6)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	644	19	18	44	634	43	47	43	174	0.0	25.0	43.401647256038935	0.0	false
156	79	a	(9, 6)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1474	19	18	44	980	43	47	134	174	0.0	25.0	43.401647256038935	0.0	false
156	2f3	a	(9, 6)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	32	18	35	726	34	38	91	187	0.0	25.0	44.6604380894582	0.0	false
156	23d	a	(9, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1349	19	23	40	15004	39	43	57	155	0.0	5.0	5.732169353019476	0.0	false
156	2ad	a	(9, 6)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	642	27	18	35	14	34	38	151	182	0.0	25.0	44.6604380894582	0.0	false
156	35a	a	(9, 6)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	154	18	26	10001	25	29	11	155	0.0	25.0	23.45249940838928	0.0	false
156	20	a	(10, 6)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	94	23	44	3240	43	47	24	249	0.0	10.0	17.87494156944145	0.0	false
156	1ea	a	(10, 6)	Cirsium_vulgare	long-medium-short	false	insects	false	0.0	50.0	634	19	23	40	564	39	43	17	155	0.0	25.0	25.10489590901235	0.0	false
156	6a	a	(1, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	11286	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	16b	a	(1, 7)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	380	39	43	158	174	0.0	25.0	45.06736503116958	0.0	false
156	34e	a	(1, 7)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9832	43	47	68	174	0.0	5.0	8.913466937843747	0.0	false
156	152	a	(2, 7)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	354	39	43	118	261	0.0	25.0	45.06736503116958	0.0	false
156	73	a	(2, 7)	Ononis_spinosa	short-long	false	insects	false	0.0	50.0	1561	19	23	31	76	30	34	4	155	0.0	25.0	27.16402593721874	0.0	false
156	29e	a	(2, 7)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	155	0.0	25.0	22.46308947503367	0.0	false
156	b6	a	(2, 7)	Sanguisorba_minor	long-short	false	wind	false	0.0	50.0	1561	91	18	35	1	34	38	63	155	0.0	25.0	25.119231264851418	0.0	false
156	6b	j	(2, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12549	30	34	4	155	5.241772287233704	5.241772287233704	5.129901405415732	0.0	false
156	12	a	(3, 7)	Falcaria_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1471	27	27	40	501	39	43	4	182	0.0	25.0	45.9115721761754	0.0	false
156	1a8	a	(3, 7)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1770	34	38	4	174	0.0	25.0	46.56233583982305	0.0	false
156	1fa	a	(3, 7)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1317	43	47	62	261	0.0	25.0	43.401647256038935	0.0	false
156	7d	a	(3, 7)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	477	19	18	44	857	43	47	117	155	0.0	25.0	24.066489008720904	0.0	false
156	c9	a	(3, 7)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	9550	39	43	62	155	0.0	10.0	10.166616140098734	0.0	false
156	1b6	a	(3, 7)	Ranunculus_repens	long-medium-short	false	insects	false	0.0	50.0	1561	19	18	35	45	34	38	85	155	0.0	25.0	26.393395127514477	0.0	false
156	232	a	(4, 7)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	860	19	23	40	8114	39	43	64	174	0.0	5.0	9.037994389077234	0.0	false
156	2f6	a	(4, 7)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	91	18	35	737	34	38	44	246	0.0	25.0	44.6604380894582	0.0	false
156	356	a	(4, 7)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	16940	43	47	38	155	0.0	5.0	5.669014182721899	0.0	false
156	2a0	a	(4, 7)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	155	0.0	25.0	22.46308947503367	0.0	false
156	70	a	(5, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	20636	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	3ba	a	(6, 7)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	620	19	23	31	28	30	34	90	155	0.0	10.0	10.938069386226763	0.0	false
156	5a	a	(7, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	18620	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	d5	a	(7, 7)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1591	34	38	4	261	0.0	25.0	44.6604380894582	0.0	false
156	1b5	a	(7, 7)	Ranunculus_repens	long-medium-short	false	insects	false	0.0	50.0	1561	19	18	35	49	34	38	13	155	0.0	25.0	26.393395127514477	0.0	false
156	251	a	(7, 7)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	84	23	35	3737	34	38	86	155	0.0	25.0	24.939819327623486	0.0	false
156	84	a	(7, 7)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	40	5301	39	43	8	155	0.0	25.0	24.607932161332524	0.0	false
156	170	a	(8, 7)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	782	19	23	44	67362	43	47	114	174	0.0	10.0	17.87494156944145	0.0	false
156	352	a	(8, 7)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	10290	43	47	30	155	0.0	5.0	5.669014182721899	0.0	false
156	368	a	(9, 7)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	2034	39	43	39	155	0.0	25.0	22.35466329962431	0.0	false
156	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	261	0.0	25.0	45.9115721761754	0.0	false
156	354	a	(10, 7)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21115	43	47	19	155	0.0	5.0	5.669014182721899	0.0	false
156	13	a	(10, 7)	Falcaria_vulgaris	long-medium-short	false	insects	false	0.0	50.0	489	27	27	40	501	39	43	4	155	0.0	25.0	25.10489590901235	0.0	false
156	30c	a	(1, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	435	19	5	49	6279	48	52	62	155	0.0	10.0	9.18431977068603	0.0	false
156	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	155	0.0	10.0	10.251848079552405	0.0	false
156	12c	a	(1, 8)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	91	18	26	53	25	29	62	155	0.0	10.0	10.251848079552405	0.0	false
156	24f	a	(1, 8)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	97	23	35	4126	34	38	24	155	0.0	25.0	25.119231264851418	0.0	false
156	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	155	0.0	25.0	21.997063337071623	0.0	false
156	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	261	0.0	25.0	46.34501198234551	0.0	false
156	39	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	464	21	25	51	261	0.0	25.0	46.34501198234551	0.0	false
156	17b	a	(2, 8)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	909	19	23	44	34092	43	47	34	174	0.0	10.0	17.87494156944145	0.0	false
156	395	a	(2, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	637	19	23	35	305	34	38	13	174	0.0	25.0	45.73803113600422	0.0	false
156	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	155	0.0	10.0	10.166616140098734	0.0	false
156	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	155	0.0	25.0	26.393395127514477	0.0	false
156	e2	a	(4, 8)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1389	39	43	36	261	0.0	25.0	45.06736503116958	0.0	false
156	305	a	(4, 8)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	92	27	35	508	34	38	15	247	0.0	25.0	46.56233583982305	0.0	false
156	309	a	(4, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	691	19	5	49	7055	48	52	87	155	0.0	10.0	9.18431977068603	0.0	false
